,price
25107,69000.0
963,300000.0
33520,85000.0
44492,259000.0
43287,128000.0
21173,118900.0
33857,64700.0
9023,95000.0
35100,70000.0
18505,120000.0
5189,117000.0
35421,124900.0
57767,90000.0
14400,72100.0
5723,127000.0
2014,165000.0
27817,99000.0
42111,245000.0
37580,189000.0
52802,99000.0
24758,86342.0
21975,130000.0
50228,116000.0
14033,155000.0
8032,135000.0
23592,99000.0
22741,154000.0
17786,90000.0
5798,87000.0
20265,229000.0
43717,269000.0
47989,184900.0
19059,88000.0
35924,179000.0
36561,164500.0
44754,85000.0
7633,143125.0
53846,143000.0
56570,99900.0
28573,210000.0
39506,230000.0
10460,69000.0
18096,98000.0
55906,106000.0
9963,125000.0
50471,310000.0
54995,285000.0
4209,66600.0
20563,140000.0
12228,108000.0
57347,182000.0
26476,46000.0
22598,77000.0
12067,69900.0
44128,68000.0
5371,95000.0
16443,165160.0
23629,115000.0
69,159500.0
45418,154000.0
46861,395000.0
5952,80000.0
46022,69000.0
25473,110000.0
5987,70000.0
52395,315000.0
26635,179000.0
28378,180000.0
24053,245000.0
25907,68000.0
13711,129900.0
25776,98000.0
43855,310000.0
17368,110000.0
32270,370000.0
7917,195000.0
29495,139000.0
38340,129800.0
50047,195000.0
42428,125000.0
29699,195000.0
312,110000.0
13768,109900.0
46879,73000.0
23362,75000.0
30218,75000.0
53182,173000.0
36215,143000.0
25476,116300.0
12357,125000.0
6223,160000.0
22571,49900.0
609,150000.0
25418,110000.0
9973,105000.0
12297,135000.0
16988,139900.0
43836,80000.0
50547,98668.0
35639,226000.0
33887,119000.0
9948,97000.0
12611,129000.0
42901,105000.0
26070,315000.0
27988,115000.0
51877,119000.0
55604,140000.0
15812,178000.0
2572,165000.0
54561,114500.0
35002,159000.0
36763,72360.0
33827,120000.0
40931,78000.0
44280,68000.0
37106,98000.0
44502,105000.0
41317,200000.0
6140,70000.0
21528,150000.0
49146,155000.0
21706,79182.0
32922,138000.0
36131,198500.0
26116,169000.0
39597,45000.0
30403,80000.0
30527,240000.0
21513,245000.0
47370,164900.0
46067,117600.0
47702,180000.0
10998,78000.0
18275,120000.0
6001,300000.0
50115,189000.0
23325,74000.0
34023,139000.0
47448,73000.0
26540,99000.0
32413,315000.0
11433,127000.0
33299,239000.0
8560,58000.0
17387,138000.0
30858,114500.0
8795,99000.0
4577,97500.0
45689,78500.0
16606,285000.0
52237,120000.0
9017,170000.0
31336,185000.0
17494,76000.0
54668,240000.0
8826,108000.0
33158,210000.0
3346,99000.0
13547,395000.0
20042,62000.0
39891,81000.0
41129,99800.0
18358,115000.0
13776,195000.0
38416,140000.0
53736,247000.0
48200,62000.0
6693,87000.0
14348,150000.0
8300,140000.0
1202,100211.0
43862,149000.0
49750,138000.0
34189,239000.0
46596,213000.0
51534,135000.0
33780,125000.0
44992,80000.0
49533,70000.0
45859,82500.0
49446,285000.0
38069,115000.0
14968,139000.0
42307,162000.0
33449,181000.0
11958,54000.0
21694,68000.0
56699,234000.0
39726,105000.0
11829,110000.0
1407,140000.0
44986,129900.0
16684,86925.0
1097,41445.0
57061,200000.0
42881,185000.0
17002,320000.0
41066,140000.0
19906,110000.0
44078,106000.0
7847,95000.0
34899,85000.0
11587,135000.0
4979,125000.0
14369,79500.0
42026,152500.0
28535,83500.0
51886,170000.0
42982,89000.0
6752,110000.0
33980,198000.0
43558,96000.0
55042,209000.0
34336,83000.0
54673,310000.0
22953,105000.0
51505,80632.0
9055,85000.0
39305,148000.0
54543,170000.0
38897,255000.0
27341,109000.0
43689,129000.0
56494,177750.0
2029,139000.0
37645,270000.0
2074,155000.0
38976,200000.0
7906,98000.0
46897,168000.0
49496,290000.0
7889,86000.0
4408,59500.0
5580,225000.0
45758,74000.0
15450,75000.0
30794,92000.0
9550,99900.0
8563,122000.0
34970,98000.0
6850,89000.0
50749,96000.0
20642,58000.0
28299,75000.0
51720,110000.0
6083,160000.0
54068,43320.0
40791,117000.0
33608,85000.0
40973,156000.0
46509,65000.0
37641,169000.0
1676,103783.0
12751,120000.0
15339,99000.0
35106,60900.0
16650,147000.0
32662,270000.0
29225,101393.0
56762,185000.0
40576,120000.0
37850,135000.0
44654,118000.0
42362,250000.0
9930,125000.0
33081,119000.0
2935,108800.0
54407,99000.0
22579,99500.0
34984,69000.0
31977,298000.0
35343,135000.0
26739,79000.0
40062,95000.0
50338,115000.0
10022,148000.0
54716,146570.0
53050,250000.0
40110,132000.0
155,290000.0
30294,99000.0
28592,240000.0
36479,110386.0
37363,128500.0
3999,225804.0
29221,110610.0
26154,248900.0
32553,160000.0
34903,139000.0
57109,150000.0
31988,294400.0
34103,106000.0
42444,143000.0
21804,115000.0
21857,107625.0
23434,74500.0
8433,180000.0
39138,297000.0
45215,309000.0
105,350000.0
9122,90000.0
42401,150000.0
37619,320000.0
38751,238000.0
43516,105000.0
4841,59900.0
11539,128400.0
52203,124000.0
12963,210000.0
17425,159000.0
32886,175000.0
56661,248000.0
54821,119000.0
39510,218500.0
48598,69000.0
30456,108000.0
12772,85000.0
37410,120000.0
5478,89000.0
47705,106000.0
39027,175000.0
12830,129000.0
22305,72000.0
43536,189000.0
27730,89000.0
54258,225000.0
26993,80000.0
33008,76000.0
6619,109500.0
39361,160000.0
17287,119000.0
55425,110000.0
19588,110000.0
4483,83000.0
10375,85000.0
18524,64900.0
42885,259000.0
46779,105444.0
23814,49000.0
57356,215000.0
47852,135000.0
38592,108000.0
43451,90000.0
51063,110000.0
11733,108000.0
17388,70000.0
54564,225000.0
8103,73000.0
6028,110000.0
1394,43000.0
53530,350000.0
1136,145000.0
39605,147000.0
5110,74500.0
6393,120000.0
38954,170000.0
54720,256000.0
39059,215000.0
31958,103000.0
55609,129000.0
24344,79000.0
23533,136000.0
51537,130000.0
53209,187600.0
30497,124000.0
21170,69000.0
55452,108000.0
46476,118000.0
5545,59900.0
33974,126000.0
44170,80000.0
18617,95000.0
15975,290000.0
45781,63000.0
45117,115000.0
46140,175000.0
23448,98500.0
56985,228357.0
55661,86400.0
42017,99000.0
11475,135000.0
4296,260000.0
36500,77500.0
9279,148000.0
7690,140000.0
30436,120000.0
33866,165000.0
20185,65000.0
49810,199000.0
43876,119000.0
21806,123000.0
12336,85000.0
49930,180000.0
27728,59000.0
36748,100440.0
22035,115000.0
52511,190000.0
3076,330000.0
17848,83000.0
43006,199000.0
9607,69000.0
50153,145000.0
43572,137000.0
41469,166000.0
41986,127000.0
36745,142000.0
18015,81716.0
165,97000.0
41635,185000.0
26783,179900.0
55222,198000.0
51435,95000.0
5435,235000.0
51516,87000.0
49694,65000.0
10283,125000.0
16467,110000.0
30394,110000.0
26957,68000.0
235,185000.0
17141,199000.0
38188,81200.0
8626,250000.0
39389,54000.0
14268,86100.0
55602,135000.0
11741,69000.0
18883,55000.0
27264,99000.0
48297,105000.0
4677,104000.0
16070,123100.0
1233,115000.0
36662,179000.0
56917,83000.0
41708,130000.0
8055,214000.0
17747,79000.0
47019,325000.0
2251,129500.0
34407,220000.0
5503,150000.0
48315,199000.0
25434,110000.0
21282,79000.0
3199,68000.0
9512,105000.0
56010,165000.0
38950,135240.0
33914,195000.0
37677,359000.0
24272,298000.0
47377,126000.0
2613,150000.0
37926,87000.0
2855,83500.0
15264,160500.0
32301,155000.0
51057,396000.0
7625,180200.0
40744,59000.0
37632,100000.0
35860,150000.0
10732,109000.0
20926,75000.0
49944,90000.0
16869,165000.0
21989,42900.0
872,299000.0
35163,112000.0
22340,125000.0
56740,158000.0
29029,109000.0
39753,110000.0
14058,198000.0
6596,180000.0
48171,78000.0
11749,124900.0
38715,135000.0
38157,79000.0
28270,120000.0
5825,180000.0
23026,220000.0
14763,380000.0
30685,105000.0
51394,178000.0
48620,239000.0
18552,150000.0
44075,115000.0
10405,158000.0
56536,184000.0
29963,85000.0
35911,195000.0
7886,107000.0
41886,220000.0
8654,72000.0
40451,69000.0
15348,247000.0
8518,79000.0
46264,350000.0
20981,359000.0
13988,83000.0
39343,70277.0
22202,78000.0
54883,294735.0
47988,200000.0
15495,155000.0
26753,63000.0
50106,168000.0
11838,81000.0
15328,107000.0
41287,110000.0
22332,65000.0
5100,146000.0
17437,92900.0
3541,220000.0
47757,79999.0
24204,99000.0
57825,129000.0
14274,66500.0
27037,150000.0
54588,212000.0
32116,88000.0
42267,128000.0
30429,134411.0
17417,160000.0
21716,105000.0
43960,179000.0
53149,219000.0
20559,124900.0
45387,198000.0
34985,85000.0
48002,172000.0
32987,245000.0
51003,130000.0
10430,66000.0
37734,118000.0
26061,169000.0
4190,190775.0
19255,120000.0
18984,220000.0
24155,137000.0
55534,226000.0
18593,160000.0
47778,217580.0
49172,210000.0
1096,36720.0
15056,95000.0
20327,75000.0
57155,125000.0
28066,106000.0
21672,105000.0
1780,134000.0
56400,310000.0
47582,220000.0
26295,324000.0
1548,69000.0
41422,60000.0
27947,75000.0
20306,116000.0
33033,86000.0
32634,154000.0
32865,95000.0
34205,135000.0
32693,175000.0
31719,280000.0
34885,127000.0
27032,99500.0
46249,345000.0
41730,90000.0
8276,55000.0
39677,98000.0
39103,225000.0
11427,94550.0
42336,201555.0
56904,225000.0
25099,118500.0
54207,259000.0
2445,160000.0
55351,123000.0
28210,95000.0
40551,69900.0
27950,95000.0
31543,272000.0
31915,55000.0
10107,320000.0
20607,71700.0
4751,128000.0
32153,175000.0
31578,345000.0
3892,84000.0
11258,122000.0
37468,285000.0
50501,96000.0
31874,163200.0
6884,148000.0
9680,85000.0
6387,115000.0
42079,159900.0
32198,80000.0
41591,230000.0
54521,140000.0
44434,350000.0
35345,130000.0
38503,89500.0
8912,163400.0
8461,87000.0
5006,74000.0
16438,160000.0
1791,68000.0
30563,137000.0
30940,90000.0
50612,169000.0
57200,137000.0
43182,152000.0
46672,203622.0
9578,90000.0
14189,155000.0
738,285000.0
26288,198800.0
16725,320000.0
28892,69900.0
30476,59500.0
30503,137000.0
55826,210000.0
6189,145000.0
2565,79000.0
52967,199900.0
6948,150000.0
53759,235000.0
12991,60000.0
48606,360000.0
23588,225000.0
55934,116886.0
18923,175000.0
29350,139900.0
11484,341400.0
15270,155000.0
36088,110000.0
48258,209000.0
31891,269000.0
22367,110000.0
19256,99000.0
1630,230000.0
33915,169000.0
51215,230000.0
16359,210000.0
12658,49900.0
23830,55900.0
14916,76000.0
19518,109000.0
234,260000.0
19298,105000.0
23726,110000.0
51049,98000.0
54354,295000.0
55990,270000.0
15498,94900.0
2166,40000.0
25985,79000.0
56478,347900.0
45797,159000.0
4429,99500.0
3192,115000.0
1357,117000.0
29886,89000.0
8981,185000.0
22680,118000.0
21354,145000.0
7062,73000.0
3437,80000.0
16971,99000.0
497,126900.0
48434,220000.0
19987,198000.0
56817,130000.0
43014,80000.0
49614,298000.0
11009,185000.0
29399,120000.0
39681,105000.0
33477,99000.0
43873,99000.0
28964,137000.0
19550,130000.0
29734,86301.0
46753,158000.0
46412,119000.0
54078,250000.0
32636,230000.0
7052,302500.0
50787,190999.0
44571,200000.0
15497,217000.0
50898,240000.0
55049,155000.0
29525,157000.0
19240,169000.0
27530,195000.0
19789,38000.0
28553,124000.0
47605,298000.0
46637,131000.0
54765,209000.0
32603,156000.0
55587,199000.0
16197,180000.0
38812,99000.0
24379,95000.0
9530,109500.0
53279,220000.0
11110,139000.0
15378,56000.0
36001,159500.0
48910,220000.0
24221,139000.0
5881,135000.0
41776,90000.0
46026,159900.0
2272,55000.0
2874,128000.0
19352,85000.0
3882,214900.0
41921,125000.0
50665,139000.0
13402,155000.0
57028,115000.0
40871,150000.0
56650,88000.0
40250,115000.0
2195,190000.0
19617,150000.0
13410,395000.0
30698,89900.0
51580,188000.0
45727,110000.0
52463,240000.0
47495,109000.0
21447,59900.0
30645,106915.0
31264,80000.0
49632,125000.0
54992,104650.0
7944,92000.0
19133,70000.0
46815,218000.0
16656,133000.0
33176,125000.0
12422,95000.0
19839,155000.0
24196,80000.0
17634,99000.0
22399,49000.0
11214,135000.0
10577,115000.0
47833,245000.0
16554,109000.0
18070,120000.0
55590,83700.0
29077,90000.0
48534,71497.0
19927,52000.0
416,202800.0
30699,130000.0
42243,175000.0
8837,95000.0
16231,121625.0
24154,380000.0
4991,123000.0
13495,350000.0
57839,196000.0
27649,75000.0
33293,75600.0
51572,390000.0
29267,79431.0
15810,210000.0
50627,138000.0
35135,87000.0
56089,100000.0
12293,200000.0
15683,210000.0
1597,100000.0
6761,185002.0
18296,186700.0
5544,195000.0
30981,132000.0
30215,140000.0
53609,220000.0
34333,105900.0
44887,92250.0
51224,345000.0
22486,82000.0
24013,90000.0
37741,182000.0
31812,100000.0
29700,139000.0
21051,131500.0
7176,198000.0
20919,69000.0
52572,180000.0
34473,87000.0
9654,220000.0
15989,110000.0
2679,110000.0
1296,250000.0
31479,282000.0
6796,150000.0
16563,95000.0
19624,62000.0
13161,145000.0
55461,89000.0
1274,59360.0
9899,180000.0
3413,130000.0
8817,119000.0
11631,384900.0
24835,98000.0
4248,150000.0
44500,260000.0
36682,71460.0
2790,145000.0
56455,147000.0
11190,173000.0
44258,100000.0
12001,145000.0
52939,300000.0
28871,199900.0
56832,82000.0
23098,99000.0
37233,119000.0
28909,129000.0
7584,92000.0
57265,308000.0
25575,136000.0
54118,170000.0
39505,129000.0
31533,186000.0
6891,90000.0
23171,125000.0
9160,220000.0
47137,109400.0
56787,110000.0
47613,125000.0
32378,109000.0
3133,168000.0
39717,73000.0
30333,105000.0
37212,196000.0
33687,139000.0
2378,175000.0
1266,59360.0
17174,72000.0
435,197318.0
32977,150000.0
45820,202000.0
27669,115000.0
30601,248770.0
2696,380000.0
26261,95000.0
30580,114900.0
11391,128000.0
37781,84500.0
35670,105000.0
38257,139900.0
28933,79000.0
41068,70900.0
42717,240000.0
1281,80000.0
44462,132000.0
20307,128100.0
15652,45000.0
18705,135000.0
38231,120000.0
23808,44000.0
46471,126000.0
55143,270000.0
3516,275000.0
168,123118.0
42516,105000.0
8175,79000.0
31748,290000.0
31809,299000.0
23106,85000.0
19673,45000.0
5498,135000.0
8840,135000.0
20134,85000.0
45631,115000.0
48981,63000.0
36297,220000.0
19938,85000.0
36472,115877.0
16566,330000.0
50695,165000.0
41054,80000.0
2067,138000.0
44129,95000.0
30855,350000.0
3315,149900.0
11685,118806.0
35997,390000.0
4471,77900.0
16966,380000.0
7129,89000.0
21741,95000.0
52604,71900.0
42697,125000.0
45674,97000.0
12022,65000.0
11748,59500.0
25714,140000.0
43206,195000.0
14106,70000.0
24892,338000.0
45193,78490.0
33723,145000.0
24152,190000.0
32149,105000.0
14821,130000.0
14331,205000.0
42357,131000.0
6592,75000.0
24133,397000.0
28335,70000.0
5890,53000.0
37535,112000.0
26331,135000.0
1091,36720.0
52190,230000.0
31985,65000.0
27847,69900.0
32974,55000.0
55155,150000.0
20812,120000.0
15979,159500.0
22002,140000.0
3456,377904.0
45280,165000.0
436,81120.0
46234,109900.0
28318,47000.0
45791,89000.0
27132,115000.0
15541,198000.0
15383,138000.0
49892,322000.0
44277,110000.0
54205,73435.0
57616,64900.0
36995,220000.0
24136,285000.0
32483,350000.0
1016,95000.0
9435,90000.0
37627,295000.0
7955,198000.0
2012,183000.0
40753,67000.0
55962,322000.0
56,160000.0
14970,75000.0
53140,274900.0
55051,190000.0
55274,128000.0
21396,125000.0
1348,160000.0
42524,128500.0
38115,145900.0
45281,399900.0
11366,83385.0
4839,59000.0
21549,110580.0
5245,55000.0
26636,87000.0
50696,74000.0
15007,139000.0
49685,316242.0
5698,179500.0
3481,95000.0
2149,175000.0
41222,140000.0
21644,200000.0
10815,149000.0
31095,195000.0
36282,195000.0
46157,175000.0
34487,154900.0
39088,64000.0
40187,168000.0
26305,210000.0
25574,110000.0
18785,80000.0
22922,117000.0
18841,74900.0
43507,205000.0
18987,70000.0
2130,164000.0
22021,195000.0
4432,75000.0
18629,155000.0
34372,84150.0
12434,68500.0
51236,180000.0
14174,127400.0
31009,68900.0
55271,142000.0
51317,132000.0
15577,115000.0
4772,77000.0
53624,235000.0
32872,299000.0
17422,145000.0
43703,160000.0
50393,385000.0
44951,130000.0
11955,143000.0
56452,139000.0
6809,159000.0
12667,230000.0
6451,169000.0
1819,73000.0
24728,87000.0
7932,120000.0
13472,180000.0
10321,75000.0
9518,72000.0
49562,119000.0
32980,67000.0
20557,85000.0
30258,74900.0
49946,107813.0
28591,350000.0
51848,169000.0
17830,120000.0
31123,390000.0
1272,48000.0
26867,119000.0
52920,179000.0
29088,129900.0
55247,275000.0
25108,141692.98095238095
4356,138000.0
34551,219500.0
8718,210000.0
43088,145000.0
37005,95000.0
16236,189926.0
11067,179000.0
49032,220000.0
50747,120000.0
4436,39000.0
36013,70000.0
45805,280000.0
27716,74000.0
40899,167000.0
13129,97000.0
48810,325000.0
39192,85000.0
19419,115000.0
19458,61500.0
40908,100000.0
28033,105000.0
18500,58000.0
9674,248000.0
23836,126555.0
32339,140000.0
16987,185000.0
4005,120609.0
44149,237650.0
47535,107000.0
42655,118000.0
710,79500.0
7322,205000.0
45449,169000.0
13446,374800.0
16910,300000.0
21201,73000.0
31367,77000.0
47100,56000.0
53306,230000.0
54209,130000.0
47735,250000.0
29244,105000.0
39689,220000.0
5086,77000.0
17675,117000.0
22441,59000.0
16259,91800.0
14938,107000.0
1073,159000.0
48591,92900.0
50653,99000.0
31865,156000.0
16788,210000.0
2220,160000.0
37724,319000.0
42734,326000.0
11590,399000.0
10393,67000.0
5147,69500.0
2263,79000.0
46112,295000.0
47766,110000.0
38000,184000.0
16717,115000.0
49142,200000.0
45381,92000.0
20330,195000.0
27671,69000.0
36264,370000.0
31953,195000.0
54490,150000.0
6975,140000.0
21563,123900.0
41072,85000.0
30901,230000.0
42824,115000.0
39703,174021.0
19734,55000.0
33834,110000.0
41576,265000.0
35951,250000.0
14667,165000.0
9866,135000.0
26722,80000.0
11043,83900.0
8767,111720.0
55115,99000.0
40441,140000.0
8675,95862.0
15257,150000.0
19525,54000.0
18906,127000.0
54303,41800.0
46373,240000.0
10046,72000.0
217,230000.0
54933,122800.0
46511,106000.0
48959,149000.0
46068,260000.0
34887,64500.0
55775,139000.0
46195,70000.0
31566,98000.0
30818,71000.0
26178,175000.0
6523,240000.0
31014,55000.0
3641,136000.0
39186,210000.0
57135,141434.0
34076,129900.0
44257,180000.0
335,185000.0
368,380000.0
11364,166920.0
9172,90000.0
32533,108000.0
35103,375000.0
19069,79900.0
26482,109000.0
35819,140000.0
4045,112941.0
7896,189000.0
12223,190000.0
11730,65000.0
48340,133900.0
14931,69800.0
23392,110000.0
26033,250000.0
44901,69800.0
23927,90000.0
13377,245000.0
34449,140000.0
39929,85000.0
19677,130000.0
27580,145000.0
32408,139000.0
27807,97000.0
25996,268000.0
8631,310000.0
32004,99000.0
26320,137000.0
54152,99000.0
28423,64000.0
13030,52000.0
2761,360000.0
41118,160500.0
25426,138000.0
41290,127000.0
46551,120000.0
28561,169000.0
45168,140000.0
42112,245000.0
29104,130000.0
12677,95000.0
13579,249900.0
27245,190000.0
41190,220000.0
27578,180000.0
27092,170000.0
6736,300000.0
25902,115000.0
34878,85000.0
48573,210000.0
53979,169000.0
21124,100000.0
715,262000.0
56024,88000.0
38645,320000.0
47197,169000.0
43477,139000.0
5762,159000.0
26196,115225.0
42678,95000.0
35473,195000.0
52510,74000.0
10230,280000.0
34513,125000.0
26284,134100.0
1333,70000.0
6510,100000.0
33545,114000.0
4345,342900.0
57735,130000.0
50345,120000.0
14473,79000.0
53220,145000.0
4626,150000.0
42743,147560.0
30841,86600.0
18004,42000.0
29576,93900.0
16901,148000.0
46423,163000.0
27612,47000.0
19676,75000.0
35528,155000.0
57607,83500.0
17402,290000.0
56554,142000.0
6406,64000.0
53800,200000.0
33408,209000.0
5578,160000.0
51742,206329.0
54816,88000.0
30863,89000.0
32955,73000.0
48041,188500.0
53580,320000.0
5533,57000.0
26497,105000.0
47199,85000.0
24346,95000.0
50019,168644.0
41561,115000.0
32083,190000.0
1996,200000.0
3907,176134.0
1492,165000.0
53115,220000.0
2198,105000.0
49683,165000.0
35970,180000.0
56743,120000.0
46178,88000.0
44816,108000.0
33312,129000.0
11115,199900.0
54121,88000.0
32333,139000.0
6833,200000.0
34655,115000.0
54265,165000.0
57377,319000.0
4370,77000.0
23862,63000.0
36768,230000.0
38801,379000.0
39574,129900.0
44819,205000.0
16462,390000.0
29226,235000.0
43178,199000.0
53777,195000.0
4269,133000.0
13759,150000.0
5535,160000.0
3212,149000.0
18,99000.0
8127,270000.0
3529,235000.0
17370,180000.0
6779,150000.0
18188,54900.0
36473,185536.0
31742,83000.0
29195,79000.0
18702,98000.0
1103,35350.0
41931,339000.0
54528,355000.0
21893,80000.0
2238,77600.0
44391,149000.0
48000,84990.0
41472,108000.0
20163,80000.0
27383,115000.0
43251,70000.0
53145,69000.0
54404,220000.0
26882,89000.0
48208,98000.0
31949,249000.0
6553,64000.0
37889,398000.0
43872,155000.0
53308,179000.0
8067,115000.0
29016,115000.0
42845,200000.0
25929,157000.0
35412,105000.0
31337,64900.0
49729,250000.0
32717,195000.0
43639,270000.0
20440,160000.0
4281,152000.0
47046,245000.0
38388,86000.0
45903,125610.0
49021,99500.0
32595,46800.0
55100,110000.0
9879,218000.0
19096,95000.0
20543,260000.0
53977,350000.0
13511,210000.0
19806,75000.0
5187,94700.0
56852,82900.0
31837,290000.0
55768,82000.0
4988,55000.0
8404,80000.0
18158,139999.0
3676,265000.0
25787,118000.0
5136,168000.0
57572,89000.0
6042,100000.0
2183,187000.0
22820,75000.0
10634,135000.0
26737,140000.0
39977,134000.0
40655,154000.0
10708,165000.0
10435,95000.0
8982,214000.0
4890,169000.0
41717,128000.0
9111,95000.0
39498,295000.0
25312,135000.0
8037,205000.0
10870,230000.0
48373,267000.0
5282,130000.0
39957,93000.0
17350,88000.0
25398,68000.0
5608,108000.0
20159,73000.0
30472,130000.0
21392,90000.0
6664,340000.0
40779,42500.0
53258,200000.0
36831,240000.0
2132,89500.0
57631,260000.0
49995,304892.0
22379,170000.0
38015,140000.0
22108,79000.0
35598,290000.0
41865,215000.0
40157,163275.0
1833,50000.0
5911,115000.0
26537,55000.0
28279,74999.0
15262,246400.0
39096,138000.0
16623,115000.0
37528,134200.0
9194,217295.0
24261,210000.0
50119,106260.0
18703,220000.0
12213,99000.0
33044,269000.0
3725,340000.0
41245,64900.0
40280,135000.0
56542,117000.0
16689,77000.0
19575,95000.0
11934,145000.0
38010,385000.0
23981,93000.0
25698,78000.0
10178,95000.0
19454,55000.0
52900,110000.0
21556,105000.0
9411,185000.0
52186,170000.0
24265,170000.0
25803,175000.0
3461,322507.0
47067,179000.0
26695,135000.0
56157,145000.0
5509,150000.0
40331,250000.0
2170,150000.0
50867,290000.0
22975,252000.0
16335,285000.0
20170,70000.0
35706,112000.0
18603,79000.0
28586,208000.0
14354,325000.0
14814,155000.0
31698,160000.0
28160,100000.0
1789,85000.0
12368,79000.0
35362,75000.0
25443,89000.0
48185,118000.0
20976,179000.0
10837,250000.0
47363,159000.0
27822,90000.0
24815,118000.0
3699,99999.0
26870,130000.0
10668,175000.0
47904,55000.0
30408,105000.0
31843,135000.0
8132,90000.0
42807,160000.0
53721,240000.0
45134,224000.0
18512,138000.0
13386,375000.0
13266,80000.0
41020,78900.0
22966,84000.0
26912,181000.0
36597,117700.0
22051,75000.0
38320,163000.0
38604,205000.0
57721,100000.0
33487,85900.0
30625,87000.0
41251,99000.0
57552,210000.0
40840,169950.0
52949,180000.0
16125,72000.0
19076,110000.0
22295,123000.0
30273,68000.0
17840,135000.0
56509,55000.0
29345,190000.0
9295,109995.0
7943,105000.0
7763,56385.0
44583,171000.0
28038,74000.0
31782,210000.0
57818,260000.0
26144,190000.0
6841,179000.0
51399,295000.0
37205,105000.0
42418,128574.0
5404,52000.0
45066,308500.0
19704,92000.0
21220,290000.0
43154,99500.0
37184,160000.0
20352,175000.0
8871,89000.0
25053,69999.0
55180,109800.0
14187,110000.0
18959,135000.0
35774,180000.0
52839,250000.0
18930,53900.0
18418,64900.0
